Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
2,14,2564.2885,0.01610242,0.06046824,-0.0009498,3.54718853,29.8937,29.6685,737794.223125,0.003369119665794,0,0.01610242,0,0.06046824,NaN,NaN,NaN,NaN,NaN,0.0386922299999975,0.00504835000000009,0.1435272,0.0180631799999999,Capacity check,Discharge,-0.0293550928931064,-34.0656803816223
2,14,2567.6218,0.01615519,0.06065543,-0.0009498,3.54612039,29.8776,29.5717,737794.225439815,0.003368105146422,0,0.01615519,0,0.06065543,NaN,NaN,NaN,NaN,NaN,0.0387449999999975,0.00499558000000009,0.14371439,0.0178759899999999,Capacity check,Discharge,-0.029483011882942,-33.9178410409693
2,14,2570.9552,0.01620797,0.06084255,-0.00094987,3.5444419,29.7971,29.5879,737794.227766204,0.003366759027553,0,0.01620797,0,0.06084255,NaN,NaN,NaN,NaN,NaN,0.0387977799999975,0.00494280000000009,0.14390151,0.0176888699999999,Capacity check,Discharge,-0.0286705544348236,-34.8790106380038
2,14,2574.2885,0.01626075,0.06102959,-0.0009501,3.54337377,29.7327,29.5072,737794.230069444,0.003366559418877,0,0.01626075,0,0.06102959,NaN,NaN,NaN,NaN,NaN,0.0388505599999974,0.00489002000000009,0.14408855,0.0175018299999999,Capacity check,Discharge,-0.0289018914475463,-34.5998116357263
2,14,2577.6218,0.01631353,0.06121655,-0.00094995,3.54169528,29.7649,29.5879,737794.232384259,0.003364433431236,0,0.01631353,0,0.06121655,NaN,NaN,NaN,NaN,NaN,0.0389033399999974,0.00483724000000009,0.14427551,0.0173148699999999,Capacity check,Discharge,-0.0289038139784945,-34.5975103288253
2,14,2580.9552,0.0163663,0.06140343,-0.00094995,3.54001678,29.8293,29.6201,737794.234699074,0.003362838940161,0,0.0163663,0,0.06140343,NaN,NaN,NaN,NaN,NaN,0.0389561099999974,0.00478447000000009,0.14446239,0.0171279899999999,Capacity check,Discharge,-0.0293352789929871,-34.0886498138409
2,14,2584.2885,0.01641908,0.06159023,-0.0009501,3.53849088,29.8615,29.5879,737794.237013889,0.003361920185088,0,0.01641908,0,0.06159023,NaN,NaN,NaN,NaN,NaN,0.0390088899999974,0.00473169000000009,0.14464919,0.0169411899999999,Capacity check,Discharge,-0.0296813805505988,-33.6911941869901
2,14,2587.6218,0.01647186,0.06177694,-0.00094995,3.53681239,29.8776,29.5879,737794.239328704,0.0033597949298805,0,0.01647186,0,0.06177694,NaN,NaN,NaN,NaN,NaN,0.0390616699999973,0.00467891000000009,0.1448359,0.0167544799999999,Capacity check,Discharge,-0.0308649999409754,-32.3991578643966
2,14,2590.9552,0.01652464,0.06196356,-0.0009501,3.53528649,29.8937,29.6685,737794.241643519,0.003358875694149,0,0.01652464,0,0.06196356,NaN,NaN,NaN,NaN,NaN,0.0391144499999973,0.00462613000000009,0.14502252,0.0165678599999999,Capacity check,Discharge,-0.0311978169284436,-32.0535264075299
2,14,2594.2885,0.01657742,0.06215009,-0.00094995,3.533608,29.8937,29.6685,737794.243958333,0.0033567509196,0,0.01657742,0,0.06215009,NaN,NaN,NaN,NaN,NaN,0.0391672299999973,0.00457335000000009,0.14520905,0.0163813299999999,Capacity check,Discharge,-0.0315669646183682,-31.6787003156103
2,14,2597.6218,0.01663019,0.06233652,-0.00095003,3.53162432,29.8937,29.6201,737794.246273148,0.0033551490527296,0,0.01663019,0,0.06233652,NaN,NaN,NaN,NaN,NaN,0.0392199999999973,0.00452058000000009,0.14539548,0.0161948999999999,Capacity check,Discharge,-0.0320026104334021,-31.2475006985899
2,14,2600.9552,0.01668297,0.06252286,-0.00095026,3.52964065,29.8776,29.6201,737794.248587963,0.003354076324069,0,0.01668297,0,0.06252286,NaN,NaN,NaN,NaN,NaN,0.0392727799999973,0.00446780000000009,0.14558182,0.0160085599999999,Capacity check,Discharge,-0.0323678159058998,-30.8948865523015
2,14,2604.2885,0.01673575,0.06270909,-0.00095003,3.5273518,29.7971,29.6201,737794.250902778,0.003351090030554,0,0.01673575,0,0.06270909,NaN,NaN,NaN,NaN,NaN,0.0393255599999972,0.00441502000000009,0.14576805,0.0158223299999999,Capacity check,Discharge,-0.0325509199408947,-30.7210995448683
2,14,2607.6218,0.01678853,0.06289521,-0.0009501,3.52536812,29.7327,29.5233,737794.253217593,0.003349452250812,0,0.01678853,0,0.06289521,NaN,NaN,NaN,NaN,NaN,0.0393783399999972,0.00436224000000009,0.14595417,0.0156362099999999,Capacity check,Discharge,-0.0330609950668585,-30.2471443290855
2,14,2610.9552,0.0168413,0.06308121,-0.00095003,3.52323186,29.7005,29.5072,737794.255532407,0.0033471759639558,0,0.0168413,0,0.06308121,NaN,NaN,NaN,NaN,NaN,0.0394311099999972,0.00430947000000009,0.14614017,0.0154502099999999,Capacity check,Discharge,-0.0334040593735492,-29.9365015529589
2,14,2614.2885,0.01689408,0.06326709,-0.00095003,3.52079042,29.7649,29.5879,737794.257847222,0.0033448565227126,0,0.01689408,0,0.06326709,NaN,NaN,NaN,NaN,NaN,0.0394838899999972,0.00425669000000009,0.14632605,0.0152643299999999,Capacity check,Discharge,-0.0330344703217768,-30.2714436380713
2,14,2617.6218,0.01694686,0.06345286,-0.00095026,3.51880674,29.8293,29.6201,737794.260162037,0.0033437812927524,0,0.01694686,0,0.06345286,NaN,NaN,NaN,NaN,NaN,0.0395366699999972,0.00420391000000009,0.14651182,0.0150785599999999,Capacity check,Discharge,-0.033568786050505,-29.7895789560991
2,14,2620.9552,0.01699964,0.06363851,-0.0009501,3.51667048,29.8776,29.6524,737794.262476852,0.003341188623048,0,0.01699964,0,0.06363851,NaN,NaN,NaN,NaN,NaN,0.0395894499999971,0.00415113000000009,0.14669747,0.0148929099999999,Capacity check,Discharge,-0.033825427292136,-29.5635603359746
2,14,2624.2885,0.01705241,0.06382405,-0.00095003,3.51453422,29.9098,29.5717,737794.264791667,0.0033389129450266,0,0.01705241,0,0.06382405,NaN,NaN,NaN,NaN,NaN,0.0396422199999971,0.00409836000000009,0.14688301,0.0147073699999999,Capacity check,Discharge,-0.0341249770562137,-29.3040490093222
2,14,2627.6218,0.01710519,0.06400947,-0.0009501,3.51224537,29.8937,29.604,737794.267106481,0.003336984326037,0,0.01710519,0,0.06400947,NaN,NaN,NaN,NaN,NaN,0.0396949999999971,0.00404558000000009,0.14706843,0.0145219499999999,Capacity check,Discharge,-0.0344203210943779,-29.0526076910371
2,14,2630.9552,0.01715797,0.06419478,-0.00094995,3.51026169,29.9098,29.6847,737794.269421296,0.0033345730924155,0,0.01715797,0,0.06419478,NaN,NaN,NaN,NaN,NaN,0.0397477799999971,0.00399280000000009,0.14725374,0.0143366399999999,Capacity check,Discharge,-0.034776096680647,-28.7553849339741
2,14,2634.2885,0.01721075,0.06437999,-0.00094987,3.50812543,29.8615,29.5879,737794.271736111,0.0033322631021941,0,0.01721075,0,0.06437999,NaN,NaN,NaN,NaN,NaN,0.0398005599999971,0.00394002000000009,0.14743895,0.0141514299999999,Capacity check,Discharge,-0.0348162486597369,-28.7222217094241
2,14,2637.6218,0.01726352,0.06456509,-0.00094987,3.50598917,29.8293,29.604,737794.274050926,0.0033302339329079,0,0.01726352,0,0.06456509,NaN,NaN,NaN,NaN,NaN,0.0398533299999971,0.00388725000000009,0.14762405,0.0139663299999999,Capacity check,Discharge,-0.0349831306117201,-28.5852071288335
2,14,2640.9552,0.0173163,0.06475007,-0.00094987,3.50370031,29.8293,29.6201,737794.276365741,0.0033280598134597,0,0.0173163,0,0.06475007,NaN,NaN,NaN,NaN,NaN,0.039906109999997,0.00383447000000009,0.14780903,0.0137813499999999,Capacity check,Discharge,-0.0351152935062815,-28.477620965406
2,14,2644.2885,0.01736908,0.06493493,-0.00095003,3.50171664,29.8776,29.6685,737794.278680556,0.0033267358594992,0,0.01736908,0,0.06493493,NaN,NaN,NaN,NaN,NaN,0.039958889999997,0.00378169000000009,0.14799389,0.0135964899999999,Capacity check,Discharge,-0.0352296683013144,-28.3851665100671
2,14,2647.6218,0.01742186,0.06511967,-0.0009501,3.49912261,29.9098,29.6363,737794.28099537,0.003324516391761,0,0.01742186,0,0.06511967,NaN,NaN,NaN,NaN,NaN,0.040011669999997,0.00372891000000009,0.14817863,0.0134117499999999,Capacity check,Discharge,-0.0355155850839239,-28.1566528739029
2,14,2650.9552,0.01747463,0.06530428,-0.00095003,3.49652857,29.9098,29.6524,737794.283310185,0.0033218070373571,0,0.01747463,0,0.06530428,NaN,NaN,NaN,NaN,NaN,0.040064439999997,0.00367614000000009,0.14836324,0.0132271399999999,Capacity check,Discharge,-0.0364617490159074,-27.4260023323411
2,14,2654.2885,0.01752741,0.06548875,-0.0009498,3.49439231,29.8293,29.5717,737794.285625,0.003318973816038,0,0.01752741,0,0.06548875,NaN,NaN,NaN,NaN,NaN,0.0401172199999969,0.00362336000000009,0.14854771,0.0130426699999999,Capacity check,Discharge,-0.0366808691754256,-27.262167580078
2,14,2657.6218,0.01758019,0.06567308,-0.0009498,3.49134051,29.7649,29.6201,737794.287939815,0.003316075216398,0,0.01758019,0,0.06567308,NaN,NaN,NaN,NaN,NaN,0.0401699999999969,0.00357058000000009,0.14873204,0.0128583399999999,Capacity check,Discharge,-0.036597896148544,-27.3239769997666
2,14,2660.9552,0.01763297,0.06585728,-0.00094987,3.48859388,29.7971,29.6201,737794.29025463,0.0033137106687956,0,0.01763297,0,0.06585728,NaN,NaN,NaN,NaN,NaN,0.0402227799999969,0.00351780000000009,0.14891624,0.0126741399999999,Capacity check,Discharge,-0.0367349214442256,-27.2220538338551
2,14,2664.2885,0.01768574,0.06604134,-0.00094987,3.48615244,29.8454,29.6201,737794.292569444,0.0033113916181828,0,0.01768574,0,0.06604134,NaN,NaN,NaN,NaN,NaN,0.0402755499999969,0.00346503000000009,0.1491003,0.0124900799999999,Capacity check,Discharge,-0.0364747613402679,-27.4162195841726
2,14,2667.6218,0.01773852,0.06622527,-0.00094995,3.48386358,29.8615,29.604,737794.294884259,0.003309496207821,0,0.01773852,0,0.06622527,NaN,NaN,NaN,NaN,NaN,0.0403283299999968,0.00341225000000009,0.14928423,0.0123061499999999,Capacity check,Discharge,-0.0363912247557244,-27.4791523404707
2,14,2670.9552,0.0177913,0.06640907,-0.00094995,3.48172732,29.8937,29.6201,737794.297199074,0.003307466867634,0,0.0177913,0,0.06640907,NaN,NaN,NaN,NaN,NaN,0.0403811099999968,0.00335947000000009,0.14946803,0.0121223499999999,Capacity check,Discharge,-0.0361638525725088,-27.6519211994784
2,14,2674.2885,0.01784408,0.06659277,-0.00094995,3.47974365,29.8776,29.6524,737794.299513889,0.0033055824803175,0,0.01784408,0,0.06659277,NaN,NaN,NaN,NaN,NaN,0.0404338899999968,0.00330669000000009,0.14965173,0.0119386499999999,Capacity check,Discharge,-0.036861783808003,-27.1283670818889
2,14,2677.6218,0.01789685,0.06677637,-0.00094995,3.47806516,29.781,29.5394,737794.301828704,0.003303987998742,0,0.01789685,0,0.06677637,NaN,NaN,NaN,NaN,NaN,0.0404866599999968,0.00325392000000009,0.14983533,0.0117550499999999,Capacity check,Discharge,-0.0367679634137485,-27.197590186938
2,14,2680.9552,0.01794963,0.06695989,-0.00095018,3.47638666,29.7166,29.5072,737794.304143519,0.0033031930765988,0,0.01794963,0,0.06695989,NaN,NaN,NaN,NaN,NaN,0.0405394399999968,0.00320114000000009,0.15001885,0.0115715299999999,Capacity check,Discharge,-0.036580187755175,-27.3372027193741
2,14,2684.2885,0.01800241,0.06714333,-0.0009501,3.47516594,29.7327,29.5879,737794.306458333,0.003301755159594,0,0.01800241,0,0.06714333,NaN,NaN,NaN,NaN,NaN,0.0405922199999967,0.00314836000000009,0.15020229,0.0113880899999999,Capacity check,Discharge,-0.0363892701836549,-27.4806286984727
2,14,2687.6218,0.01805519,0.06732671,-0.00094995,3.47409781,29.7649,29.5879,737794.308773148,0.0033002192146095,0,0.01805519,0,0.06732671,NaN,NaN,NaN,NaN,NaN,0.0406449999999967,0.00309558000000009,0.15038567,0.0112047099999999,Capacity check,Discharge,-0.0361811054159115,-27.6387358437136
2,14,2690.9552,0.01810797,0.06751003,-0.0009501,3.47302968,29.7971,29.5717,737794.311087963,0.003299725498968,0,0.01810797,0,0.06751003,NaN,NaN,NaN,NaN,NaN,0.0406977799999967,0.00304280000000009,0.15056899,0.0110213899999999,Capacity check,Discharge,-0.036063114336395,-27.7291641961245
2,14,2694.2885,0.01816074,0.06769331,-0.00094987,3.47180896,29.8132,29.5394,737794.313402778,0.0032977671768352,0,0.01816074,0,0.06769331,NaN,NaN,NaN,NaN,NaN,0.0407505499999967,0.00299003000000009,0.15075227,0.0108381099999999,Capacity check,Discharge,-0.0356212987068535,-28.0730928021031
2,14,2697.6218,0.01821352,0.06787652,-0.00094995,3.47104601,29.8132,29.6201,737794.315717593,0.0032973201571995,0,0.01821352,0,0.06787652,NaN,NaN,NaN,NaN,NaN,0.0408033299999967,0.00293725000000009,0.15093548,0.0106548999999999,Capacity check,Discharge,-0.0354389681234026,-28.2175293506082
2,14,2700.9552,0.0182663,0.06805969,-0.00095033,3.46997787,29.8132,29.6201,737794.318032407,0.0032976240691971,0,0.0182663,0,0.06805969,NaN,NaN,NaN,NaN,NaN,0.0408561099999966,0.00288447000000009,0.15111865,0.0104717299999999,Capacity check,Discharge,-0.0352116576358778,-28.3996905292681
2,14,2704.2885,0.01831908,0.06824281,-0.00095003,3.46906233,29.8293,29.5717,737794.320347222,0.0032957132853699,0,0.01831908,0,0.06824281,NaN,NaN,NaN,NaN,NaN,0.0409088899999966,0.00283169000000009,0.15130177,0.0102886099999999,Capacity check,Discharge,-0.0349339771345764,-28.62543426579
2,14,2707.6218,0.01837185,0.06842588,-0.0009501,3.4679942,29.8132,29.5717,737794.322662037,0.00329494128942,0,0.01837185,0,0.06842588,NaN,NaN,NaN,NaN,NaN,0.0409616599999966,0.00277892000000009,0.15148484,0.0101055399999999,Capacity check,Discharge,-0.035356503985018,-28.2833395944351
2,14,2710.9552,0.01842463,0.06860889,-0.00095003,3.46723125,29.8293,29.5879,737794.324976852,0.0032939737044375,0,0.01842463,0,0.06860889,NaN,NaN,NaN,NaN,NaN,0.0410144399999966,0.00272614000000009,0.15166785,0.00992252999999988,Capacity check,Discharge,-0.0352345301108032,-28.38125565235
2,14,2714.2885,0.01847741,0.06879185,-0.00095003,3.46616312,29.8293,29.604,737794.327291667,0.0032929589488936,0,0.01847741,0,0.06879185,NaN,NaN,NaN,NaN,NaN,0.0410672199999966,0.00267336000000009,0.15185081,0.00973956999999988,Capacity check,Discharge,-0.0348711197269051,-28.6770275602325
2,14,2717.6218,0.01853019,0.06897476,-0.00094995,3.46524758,29.8615,29.5879,737794.329606481,0.003291811938621,0,0.01853019,0,0.06897476,NaN,NaN,NaN,NaN,NaN,0.0411199999999965,0.00262058000000009,0.15203372,0.00955665999999989,Capacity check,Discharge,-0.0353842822907017,-28.2617525393207
2,14,2720.9552,0.01858296,0.06915762,-0.00094995,3.46417945,29.8776,29.6363,737794.331921296,0.0032907972685275,0,0.01858296,0,0.06915762,NaN,NaN,NaN,NaN,NaN,0.0411727699999965,0.00256781000000009,0.15221658,0.00937379999999988,Capacity check,Discharge,-0.0351502838907163,-28.4492724296093
2,14,2724.2885,0.01863574,0.06934043,-0.00095003,3.4634165,29.8776,29.6201,737794.334236111,0.003290349577495,0,0.01863574,0,0.06934043,NaN,NaN,NaN,NaN,NaN,0.0412255499999965,0.00251503000000009,0.15239939,0.00919098999999989,Capacity check,Discharge,-0.034904645754333,-28.6494873370352
2,14,2727.6218,0.01868852,0.06952318,-0.0009501,3.46219577,29.8776,29.604,737794.336550926,0.003289432201077,0,0.01868852,0,0.06952318,NaN,NaN,NaN,NaN,NaN,0.0412783299999965,0.00246225000000009,0.15258214,0.00900823999999988,Capacity check,Discharge,-0.0348494075642285,-28.6948926913162
2,14,2730.9552,0.0187413,0.06970587,-0.00094995,3.46128023,29.8776,29.6524,737794.338865741,0.0032880431544885,0,0.0187413,0,0.06970587,NaN,NaN,NaN,NaN,NaN,0.0413311099999964,0.00240947000000009,0.15276483,0.00882554999999988,Capacity check,Discharge,-0.0346605851858143,-28.8512163599839
2,14,2734.2885,0.01879407,0.06988851,-0.00095018,3.4602121,29.8615,29.6363,737794.341180556,0.003287824333178,0,0.01879407,0,0.06988851,NaN,NaN,NaN,NaN,NaN,0.0413838799999964,0.00235670000000009,0.15294747,0.00864290999999989,Capacity check,Discharge,-0.0343646671470981,-29.0996574933255
2,14,2737.6218,0.01884685,0.07007109,-0.00095003,3.45899138,29.8454,29.604,737794.34349537,0.0032861455807414,0,0.01884685,0,0.07007109,NaN,NaN,NaN,NaN,NaN,0.0414366599999964,0.00230392000000009,0.15313005,0.00846032999999988,Capacity check,Discharge,-0.0342114500423723,-29.229989303933
2,14,2740.9552,0.01889963,0.07025362,-0.00094995,3.45777066,29.8454,29.6363,737794.345810185,0.003284709238467,0,0.01889963,0,0.07025362,NaN,NaN,NaN,NaN,NaN,0.0414894399999964,0.00225114000000009,0.15331258,0.00827779999999988,Capacity check,Discharge,-0.0337914192829065,-29.5933168527741
2,14,2744.2885,0.01895241,0.07043608,-0.00094987,3.45700771,29.8615,29.604,737794.348125,0.0032837079134977,0,0.01895241,0,0.07043608,NaN,NaN,NaN,NaN,NaN,0.0415422199999964,0.00219836000000009,0.15349504,0.00809533999999989,Capacity check,Discharge,-0.0333295544744309,-30.0034044796407
2,14,2747.6218,0.01900518,0.07061849,-0.00095018,3.4554818,29.8615,29.5394,737794.350439815,0.003283329696724,0,0.01900518,0,0.07061849,NaN,NaN,NaN,NaN,NaN,0.0415949899999963,0.00214559000000009,0.15367745,0.00791292999999988,Capacity check,Discharge,-0.033007284677841,-30.2963506087305
2,14,2750.9552,0.01905796,0.07080083,-0.00095018,3.45426108,29.8454,29.5879,737794.35275463,0.0032821697929944,0,0.01905796,0,0.07080083,NaN,NaN,NaN,NaN,NaN,0.0416477699999963,0.00209281000000009,0.15385979,0.00773058999999989,Capacity check,Discharge,-0.0326914611108904,-30.5890326727906
2,14,2754.2885,0.01911074,0.07098311,-0.00094972,3.45334554,29.7649,29.5556,737794.355069444,0.0032797113262488,0,0.01911074,0,0.07098311,NaN,NaN,NaN,NaN,NaN,0.0417005499999963,0.00204003000000009,0.15404207,0.00754830999999988,Capacity check,Discharge,-0.0323785523317669,-30.8846438231523
2,14,2757.6218,0.01916352,0.07116533,-0.00094995,3.45197223,29.7327,29.5717,737794.357384259,0.0032792010198885,0,0.01916352,0,0.07116533,NaN,NaN,NaN,NaN,NaN,0.0417533299999963,0.00198725000000009,0.15422429,0.00736608999999989,Capacity check,Discharge,-0.0319272870588552,-31.3211798109783
2,14,2760.9552,0.01921629,0.07134747,-0.00094995,3.45044633,29.781,29.5717,737794.359699074,0.0032777514911835,0,0.01921629,0,0.07134747,NaN,NaN,NaN,NaN,NaN,0.0418060999999963,0.00193448000000009,0.15440643,0.00718394999999989,Capacity check,Discharge,-0.0313716085982487,-31.8759716922256
2,14,2764.2885,0.01926907,0.07152955,-0.00095003,3.4492256,29.8293,29.6685,737794.362013889,0.003276867796768,0,0.01926907,0,0.07152955,NaN,NaN,NaN,NaN,NaN,0.0418588799999962,0.00188170000000009,0.15458851,0.00700186999999989,Capacity check,Discharge,-0.0310889989975032,-32.1657332247591
2,14,2767.6218,0.01932185,0.07171155,-0.0009501,3.44785229,29.8454,29.5233,737794.364328704,0.003275804460729,0,0.01932185,0,0.07171155,NaN,NaN,NaN,NaN,NaN,0.0419116599999962,0.00182892000000009,0.15477051,0.00681986999999989,Capacity check,Discharge,-0.030373733166494,-32.9232010765233
2,14,2770.9552,0.01937463,0.07189347,-0.00094972,3.4461738,29.8615,29.6201,737794.366643519,0.003272900181336,0,0.01937463,0,0.07189347,NaN,NaN,NaN,NaN,NaN,0.0419644399999962,0.00177614000000009,0.15495243,0.00663794999999989,Capacity check,Discharge,-0.0307828094644011,-32.4856748735357
2,14,2774.2885,0.0194274,0.07207532,-0.00095018,3.44480049,29.8454,29.5717,737794.368958333,0.0032731805295882,0,0.0194274,0,0.07207532,NaN,NaN,NaN,NaN,NaN,0.0420172099999962,0.00172337000000009,0.15513428,0.00645609999999989,Capacity check,Discharge,-0.030321590101535,-32.9798151013076
2,14,2777.6218,0.01948018,0.07225708,-0.00094987,3.44296941,29.8615,29.6201,737794.371273148,0.0032703733534767,0,0.01948018,0,0.07225708,NaN,NaN,NaN,NaN,NaN,0.0420699899999962,0.00167059000000009,0.15531604,0.00627433999999989,Capacity check,Discharge,-0.0298745726184973,-33.4732834586341
2,14,2780.9552,0.01953296,0.07243874,-0.00095003,3.44129091,29.8615,29.5717,737794.373587963,0.0032693296032273,0,0.01953296,0,0.07243874,NaN,NaN,NaN,NaN,NaN,0.0421227699999961,0.00161781000000009,0.1554977,0.00609267999999989,Capacity check,Discharge,-0.0293234342768133,-34.1024289576776
2,14,2784.2885,0.01958574,0.07262031,-0.00094965,3.43930724,29.8293,29.5394,737794.375902778,0.003266138120466,0,0.01958574,0,0.07262031,NaN,NaN,NaN,NaN,NaN,0.0421755499999961,0.00156503000000009,0.15567927,0.00591110999999989,Capacity check,Discharge,-0.0286067939455722,-34.9567317526203
2,14,2787.6218,0.01963852,0.07280178,-0.0009501,3.4368658,29.7327,29.3942,737794.378217593,0.00326536619658,0,0.01963852,0,0.07280178,NaN,NaN,NaN,NaN,NaN,0.0422283299999961,0.00151225000000009,0.15586074,0.00572963999999989,Capacity check,Discharge,-0.0279776489702901,-35.7428313580397
2,14,2790.9552,0.01969129,0.07298312,-0.00095018,3.43488212,29.7327,29.5556,737794.380532407,0.0032637562927816,0,0.01969129,0,0.07298312,NaN,NaN,NaN,NaN,NaN,0.0422810999999961,0.00145948000000009,0.15604208,0.00554829999999989,Capacity check,Discharge,-0.0272352026436433,-36.7171958509211
2,14,2794.2885,0.01974407,0.07316434,-0.00095018,3.4321355,29.781,29.5879,737794.382847222,0.00326114650939,0,0.01974407,0,0.07316434,NaN,NaN,NaN,NaN,NaN,0.042333879999996,0.00140670000000009,0.1562233,0.00536707999999989,Capacity check,Discharge,-0.0262768375176633,-38.0563542156728
