Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
1146,3272.4244,1499009625,427.7821,8,2,6.0505714,3.5999322,0.82290506,6.64E-10,2.881906,1.60E-09,-0.000149727,0.017097674,31.464827
1147,3272.9197,1499009626,428.2774,8,2,6.0404625,3.6000915,0.82290506,6.64E-10,2.881906,1.60E-09,-0.000149727,0.017097674,31.464827
1148,3274.9624,1499009628,430.3201,8,2,6.0304527,3.6001801,0.82718372,6.64E-10,2.89731,1.60E-09,3.62E-05,0.017097674,31.418289
1149,3275.9453,1499009629,431.303,8,2,6.0203743,3.6001954,0.82883233,6.64E-10,2.9032452,1.60E-09,1.43E-05,0.017097674,31.418289
1150,3277.1981,1499009630,432.5558,8,2,6.0103378,3.6002421,0.83090478,6.64E-10,2.9107065,1.60E-09,0.000199318,0.017097674,31.458414
1151,3277.9519,1499009631,433.3096,8,2,6.000145,3.6000562,0.83090478,6.64E-10,2.9107065,1.60E-09,0.000199318,0.017097674,31.458414
1152,3278.5669,1499009631,433.9246,8,2,5.9900284,3.6000886,0.83321458,6.64E-10,2.9190221,1.60E-09,-0.000118256,0.017097674,31.458414
1153,3279.7926,1499009633,435.1503,8,2,5.9799271,3.6000457,0.83507264,6.64E-10,2.9257112,1.60E-09,-9.73E-05,0.017097674,31.458414
1154,3279.7927,1499009633,435.1504,8,2,5.9799271,3.6000457,0.83507264,6.64E-10,2.9257112,1.60E-09,-9.73E-05,0.017097674,31.479549
1155,3280.3147,1499009633,435.6724,8,2,5.9696617,3.5999045,0.83599252,6.64E-10,2.9290228,1.60E-09,-0.000261307,0.017097674,31.479549
1156,3282.58,1499009635,437.9377,8,2,5.9595947,3.6001792,0.8398453,6.64E-10,2.942893,1.60E-09,0.000160217,0.017097674,31.52396
1157,3283.644,1499009636,439.0017,8,2,5.9495888,3.6002593,0.84162915,6.64E-10,2.9493155,1.60E-09,1.91E-06,0.017097674,31.52396
1158,3284.1835,1499009637,439.5412,8,2,5.9393654,3.6000171,0.84162915,6.64E-10,2.9493155,1.60E-09,1.91E-06,0.017097674,31.52396
1159,3285.0707,1499009638,440.4284,8,2,5.9293098,3.6001267,0.84396446,6.64E-10,2.9577227,1.60E-09,2.77E-05,0.017097674,31.52396
1160,3286.26,1499009639,441.6177,8,2,5.9191971,3.6001849,0.84593964,6.64E-10,2.9648337,1.60E-09,-3.81E-06,0.017097674,31.494839
1161,3287.1664,1499009640,442.5241,8,2,5.9091301,3.6001496,0.84593964,6.64E-10,2.9648337,1.60E-09,-3.81E-06,0.017097674,31.494839
1162,3288.2194,1499009641,443.5771,8,2,5.8990593,3.600142,0.84912467,6.64E-10,2.9763002,1.60E-09,-7.15E-05,0.017097674,31.494839
1163,3288.2195,1499009641,443.5772,8,2,5.8990593,3.600142,0.84912467,6.64E-10,2.9763002,1.60E-09,-7.15E-05,0.017097674,31.505232
1164,3289.4187,1499009642,444.7764,8,2,5.8889351,3.6000638,0.85103256,6.64E-10,2.9831688,1.60E-09,-2.57E-05,0.017097674,31.505232
1165,3289.9084,1499009643,445.2661,8,2,5.8787956,3.6001201,0.85103256,6.64E-10,2.9831688,1.60E-09,-2.57E-05,0.017097674,31.505232
1166,3290.8516,1499009644,446.2093,8,2,5.8687935,3.6001573,0.85334182,6.64E-10,2.9914825,1.60E-09,7.15E-05,0.017097674,31.505232
1167,3291.9898,1499009645,447.3475,8,2,5.858696,3.6001163,0.85526842,6.64E-10,2.9984186,1.60E-09,-0.000105858,0.017097674,31.513826
1168,3293.1215,1499009646,448.4792,8,2,5.84869,3.6002784,0.85709453,6.64E-10,3.004993,1.60E-09,0.000117302,0.017097674,31.513826
1169,3293.5283,1499009646,448.886,8,2,5.838192,3.5999961,0.85773975,6.64E-10,3.0073159,1.60E-09,-0.000120163,0.017097674,31.513826
1170,3293.9114,1499009647,449.2691,8,2,5.8280754,3.5999608,0.85773975,6.64E-10,3.0073159,1.60E-09,-0.000120163,0.017097674,31.524591
1171,3295.7627,1499009649,451.1204,8,2,5.8178978,3.6001973,0.86137015,6.64E-10,3.0203855,1.60E-09,6.29E-05,0.017097674,31.524591
1172,3296.6795,1499009649,452.0372,8,2,5.8077164,3.6002803,0.86280853,6.64E-10,3.0255642,1.60E-09,4.20E-05,0.017097674,31.53006
1173,3297.2323,1499009650,452.59,8,2,5.7976723,3.6001992,0.86375135,6.64E-10,3.0289583,1.60E-09,-3.72E-05,0.017097674,31.53006
1174,3298.2242,1499009651,453.5819,8,2,5.7876053,3.6001592,0.86536282,6.64E-10,3.0347598,1.60E-09,4.77E-05,0.017097674,31.53006
1175,3298.9346,1499009652,454.2923,8,2,5.7774887,3.6001925,0.86536282,6.64E-10,3.0347598,1.60E-09,4.77E-05,0.017097674,31.53006
1176,3300.0333,1499009653,455.391,8,2,5.7673988,3.6001811,0.86824083,6.64E-10,3.0451212,1.60E-09,2.00E-05,0.017097674,31.538965
1177,3300.9939,1499009654,456.3516,8,2,5.7571106,3.6001058,0.86981869,6.64E-10,3.0508018,1.60E-09,2.48E-05,0.017097674,31.538965
1178,3301.5455,1499009654,456.9032,8,2,5.7469902,3.6001697,0.87065858,6.64E-10,3.0538256,1.60E-09,-0.000118256,0.017097674,31.538965
1179,3302.5031,1499009655,457.8608,8,2,5.7369347,3.6002669,0.87222332,6.64E-10,3.059459,1.60E-09,7.72E-05,0.017097674,31.590677
1180,3303.1981,1499009656,458.5558,8,2,5.7269325,3.6000981,0.87330329,6.64E-10,3.0633469,1.60E-09,-8.68E-05,0.017097674,31.590677
1181,3303.9948,1499009657,459.3525,8,2,5.7168427,3.6001935,0.87330329,6.64E-10,3.0633469,1.60E-09,-8.68E-05,0.017097674,31.590677
1182,3305.014,1499009658,460.3717,8,2,5.7068176,3.6001449,0.87617958,6.64E-10,3.0737021,1.60E-09,-9.54E-06,0.017097674,31.590677
1183,3305.7781,1499009659,461.1358,8,2,5.6966743,3.6001601,0.87743866,6.64E-10,3.0782349,1.60E-09,-5.72E-05,0.017097674,31.590677
1184,3305.7782,1499009659,461.1359,8,2,5.6966743,3.6001601,0.87743866,6.64E-10,3.0782349,1.60E-09,-5.72E-05,0.017097674,31.5944
1185,3306.2938,1499009659,461.6515,8,2,5.6864929,3.6001592,0.87821543,6.64E-10,3.0810316,1.60E-09,-4.96E-05,0.017097674,31.5944
1186,3306.8636,1499009660,462.2213,8,2,5.6762886,3.600081,0.87821543,6.64E-10,3.0810316,1.60E-09,-4.96E-05,0.017097674,31.5944
1187,3307.4403,1499009660,462.798,8,2,5.6672554,3.600059,0.88004947,6.64E-10,3.0876343,1.60E-09,-4.96E-05,0.017097674,31.5944
1188,3312.5102,1499009665,5.0088,9,2,0,3.4669318,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.006020546,0.017097674,31.652859
1189,3317.5071,1499009670,10.0057,9,2,0,3.4453225,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.003771782,0.017097674,31.652859
1190,3317.5072,1499009670,10.0058,9,2,0,3.4453225,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.003771782,0.017097674,31.636658
1191,3322.5041,1499009675,15.0027,9,2,0,3.4305177,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.002672195,0.017097674,31.634226
1192,3327.5035,1499009680,20.0021,9,2,0,3.4197326,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001973152,0.017097674,31.677338
1193,3332.5039,1499009685,25.0025,9,2,0,3.4110837,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001660347,0.017097674,31.685949
1194,3337.5036,1499009690,30.0022,9,2,0,3.4037757,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001512528,0.017097674,31.685949
1195,3337.5037,1499009690,30.0023,9,2,0,3.4037757,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001512528,0.017097674,31.693283
1196,3342.5018,1499009695,35.0004,9,2,0,3.3974071,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.00128746,0.017097674,31.660849
1197,3347.5111,1499009700,40.0097,9,2,0,3.3918824,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001049995,0.017097674,31.660849
1198,3347.5112,1499009700,40.0098,9,2,0,3.3918824,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.001049995,0.017097674,31.640924
1199,3352.5088,1499009705,45.0074,9,2,0,3.3869853,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000963211,0.017097674,31.640924
1200,3352.5089,1499009705,45.0075,9,2,0,3.3869853,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000963211,0.017097674,31.614296
1201,3357.5122,1499009710,50.0108,9,2,0,3.382647,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000878334,0.017097674,31.619795
1202,3362.502,1499009715,55.0006,9,2,0,3.3788753,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000779152,0.017097674,31.580309
1203,3367.5112,1499009720,60.0098,9,2,0,3.3754344,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000669479,0.017097674,31.581226
1204,3372.5099,1499009725,65.0085,9,2,0,3.3723912,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000620842,0.017097674,31.581226
1205,3372.51,1499009725,65.0086,9,2,0,3.3723912,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000620842,0.017097674,31.567142
1206,3377.5088,1499009730,70.0074,9,2,0,3.3696141,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000528336,0.017097674,31.542316
1207,3382.5082,1499009735,75.0068,9,2,0,3.3672128,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000452042,0.017097674,31.55698
1208,3387.5065,1499009740,80.0051,9,2,0,3.3651309,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000354767,0.017097674,31.530634
1209,3392.5031,1499009745,85.0017,9,2,0,3.3631558,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000305176,0.017097674,31.445524
1210,3397.5029,1499009750,90.0015,9,2,0,3.3615203,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000266075,0.017097674,31.427456
1211,3402.5016,1499009755,95.0002,9,2,0,3.3601365,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.00026989,0.017097674,31.427456
1212,3402.5017,1499009755,95.0003,9,2,0,3.3601365,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.00026989,0.017097674,31.416428
1213,3407.5097,1499009760,100.0083,9,2,0,3.3589263,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000224113,0.017097674,31.391598
1214,3412.5025,1499009765,105.0011,9,2,0,3.3577962,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.00021553,0.017097674,31.398932
1215,3417.5083,1499009770,110.0069,9,2,0,3.356894,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000155449,0.017097674,31.303053
1216,3422.5098,1499009775,115.0084,9,2,0,3.3561158,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000125885,0.017097674,31.337341
1217,3427.5045,1499009780,120.0031,9,2,0,3.3553939,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000151634,0.017097674,31.311014
1218,3432.5029,1499009785,125.0015,9,2,0,3.3547378,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000195503,0.017097674,31.356653
1219,3437.5079,1499009790,130.0065,9,2,0,3.3542237,0.88009042,6.64E-10,3.0877817,1.60E-09,-2.57E-05,0.017097674,31.356653
1220,3437.508,1499009790,130.0066,9,2,0,3.3542237,0.88009042,6.64E-10,3.0877817,1.60E-09,-2.57E-05,0.017097674,31.325403
1221,3442.5071,1499009795,135.0057,9,2,0,3.3535943,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000131607,0.017097674,31.325403
1222,3442.5072,1499009795,135.0058,9,2,0,3.3535943,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000131607,0.017097674,31.2577
1223,3447.5025,1499009800,140.0011,9,2,0,3.3531728,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.34E-05,0.017097674,31.201315
1224,3452.5014,1499009805,145,9,2,0,3.3527188,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.91E-05,0.017097674,31.201315
1225,3452.5015,1499009805,145.0001,9,2,0,3.3527188,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.91E-05,0.017097674,31.175898
1226,3457.5084,1499009810,150.007,9,2,0,3.3523974,0.88009042,6.64E-10,3.0877817,1.60E-09,-7.25E-05,0.017097674,31.155664
1227,3462.5062,1499009815,155.0048,9,2,0,3.3520703,0.88009042,6.64E-10,3.0877817,1.60E-09,2.77E-05,0.017097674,31.136663
1228,3467.5089,1499009820,160.0075,9,2,0,3.3517232,0.88009042,6.64E-10,3.0877817,1.60E-09,-4.39E-05,0.017097674,31.088232
1229,3472.5024,1499009825,165.001,9,2,0,3.3514104,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000118256,0.017097674,31.068943
1230,3477.5034,1499009830,170.002,9,2,0,3.3511472,0.88009042,6.64E-10,3.0877817,1.60E-09,3.81E-06,0.017097674,31.057249
1231,3482.5067,1499009835,175.0053,9,2,0,3.3509135,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.05E-05,0.017097674,31.057249
1232,3482.5068,1499009835,175.0054,9,2,0,3.3509135,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.05E-05,0.017097674,31.028753
1233,3487.5012,1499009840,179.9998,9,2,0,3.3505616,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.72E-05,0.017097674,31.007597
1234,3492.5065,1499009845,185.0051,9,2,0,3.3503404,0.88009042,6.64E-10,3.0877817,1.60E-09,-9.44E-05,0.017097674,31.016806
1235,3497.5049,1499009850,190.0035,9,2,0,3.3501945,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.25E-05,0.017097674,31.016806
1236,3497.505,1499009850,190.0036,9,2,0,3.3501945,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.25E-05,0.017097674,30.923603
1237,3502.5016,1499009855,195.0002,9,2,0,3.350039,0.88009042,6.64E-10,3.0877817,1.60E-09,-3.34E-05,0.017097674,30.903072
1238,3507.5016,1499009860,200.0002,9,2,0,3.3497376,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.72E-05,0.017097674,30.903072
1239,3507.5017,1499009860,200.0003,9,2,0,3.3497376,0.88009042,6.64E-10,3.0877817,1.60E-09,-5.72E-05,0.017097674,30.898172
1240,3512.5066,1499009865,205.0052,9,2,0,3.3495364,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.91E-06,0.017097674,30.898172
1241,3512.5067,1499009865,205.0053,9,2,0,3.3495364,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.91E-06,0.017097674,30.937077
1242,3517.5027,1499009870,210.0013,9,2,0,3.3495431,0.88009042,6.64E-10,3.0877817,1.60E-09,2.57E-05,0.017097674,30.937077
1243,3517.5028,1499009870,210.0014,9,2,0,3.3495431,0.88009042,6.64E-10,3.0877817,1.60E-09,2.57E-05,0.017097674,30.865314
1244,3522.5045,1499009875,215.0031,9,2,0,3.3493762,0.88009042,6.64E-10,3.0877817,1.60E-09,4.77E-06,0.017097674,30.865314
1245,3522.5046,1499009875,215.0032,9,2,0,3.3493762,0.88009042,6.64E-10,3.0877817,1.60E-09,4.77E-06,0.017097674,30.860123
1246,3527.5039,1499009880,220.0025,9,2,0,3.3490958,0.88009042,6.64E-10,3.0877817,1.60E-09,-2.86E-06,0.017097674,30.795431
1247,3532.5073,1499009885,225.0059,9,2,0,3.3490443,0.88009042,6.64E-10,3.0877817,1.60E-09,4.86E-05,0.017097674,30.795431
1248,3532.5074,1499009885,225.006,9,2,0,3.3490443,0.88009042,6.64E-10,3.0877817,1.60E-09,4.86E-05,0.017097674,30.829756
1249,3537.5024,1499009890,230.001,9,2,0,3.3489165,0.88009042,6.64E-10,3.0877817,1.60E-09,4.86E-05,0.017097674,30.829756
1250,3537.5025,1499009890,230.0011,9,2,0,3.3489165,0.88009042,6.64E-10,3.0877817,1.60E-09,4.86E-05,0.017097674,30.783442
1251,3542.505,1499009895,235.0036,9,2,0,3.348743,0.88009042,6.64E-10,3.0877817,1.60E-09,0.000103951,0.017097674,30.763222
1252,3547.5059,1499009900,240.0045,9,2,0,3.3486848,0.88009042,6.64E-10,3.0877817,1.60E-09,-4.67E-05,0.017097674,30.763222
1253,3547.506,1499009900,240.0046,9,2,0,3.3486848,0.88009042,6.64E-10,3.0877817,1.60E-09,-4.67E-05,0.017097674,30.667227
1254,3552.5039,1499009905,245.0025,9,2,0,3.3485694,0.88009042,6.64E-10,3.0877817,1.60E-09,-2.48E-05,0.017097674,30.667227
1255,3552.504,1499009905,245.0026,9,2,0,3.3485694,0.88009042,6.64E-10,3.0877817,1.60E-09,-2.48E-05,0.017097674,30.733423
1256,3557.5071,1499009910,250.0057,9,2,0,3.348495,0.88009042,6.64E-10,3.0877817,1.60E-09,4.48E-05,0.017097674,30.705832
1257,3562.5099,1499009915,255.0085,9,2,0,3.3482413,0.88009042,6.64E-10,3.0877817,1.60E-09,-0.000170708,0.017097674,30.666592
1258,3567.5026,1499009920,260.0012,9,2,0,3.3483377,0.88009042,6.64E-10,3.0877817,1.60E-09,0.000164986,0.017097674,30.666592
1259,3567.5027,1499009920,260.0013,9,2,0,3.3483377,0.88009042,6.64E-10,3.0877817,1.60E-09,0.000164986,0.017097674,30.611311
1260,3572.5082,1499009925,265.0068,9,2,0,3.3481908,0.88009042,6.64E-10,3.0877817,1.60E-09,2.29E-05,0.017097674,30.611311
1261,3572.5083,1499009925,265.0069,9,2,0,3.3481908,0.88009042,6.64E-10,3.0877817,1.60E-09,2.29E-05,0.017097674,30.614407
1262,3577.5028,1499009930,270.0014,9,2,0,3.3480544,0.88009042,6.64E-10,3.0877817,1.60E-09,4.58E-05,0.017097674,30.617477
1263,3582.5022,1499009935,275.0008,9,2,0,3.3478894,0.88009042,6.64E-10,3.0877817,1.60E-09,-6.87E-05,0.017097674,30.576023
1264,3587.5024,1499009940,280.001,9,2,0,3.3479095,0.88009042,6.64E-10,3.0877817,1.60E-09,-3.15E-05,0.017097674,30.541391
1265,3592.5021,1499009945,285.0007,9,2,0,3.3478627,0.88009042,6.64E-10,3.0877817,1.60E-09,1.81E-05,0.017097674,30.522337
1266,3597.5035,1499009950,290.0021,9,2,0,3.3477225,0.88009042,6.64E-10,3.0877817,1.60E-09,-3.53E-05,0.017097674,30.561275
1267,3602.5044,1499009955,295.003,9,2,0,3.3476491,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.81E-05,0.017097674,30.495335
1268,3607.5028,1499009960,300.0014,9,2,0,3.3476205,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.24E-05,0.017097674,30.473238
1269,3607.5089,1499009960,300.0075,9,2,0,3.3476224,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.24E-05,0.017097674,30.473238
1270,3608.3356,1499009961,0.7246,10,2,-8.11E-05,3.2808671,0.88009042,6.64E-10,3.0877817,1.60E-09,-1.24E-05,0.016726129,30.473238
1271,3613.3663,1499009966,5.0049,11,2,1.0999174,3.3740878,0.88151628,6.64E-10,3.0925882,1.60E-09,0.001041412,0.016726129,30.396498
1272,3618.3624,1499009971,10.001,11,2,1.1000862,3.3785405,0.88304549,6.64E-10,3.0977514,1.60E-09,0.000596046,0.016726129,30.38022
1273,3623.3634,1499009976,15.002,11,2,1.1002893,3.3815532,0.88455111,6.64E-10,3.1028402,1.60E-09,0.00075531,0.016726129,30.38022
1274,3623.3635,1499009976,15.0021,11,2,1.1002893,3.3815532,0.88455111,6.64E-10,3.1028402,1.60E-09,0.00075531,0.016726129,30.387859
1275,3628.3672,1499009981,20.0058,11,2,1.0999765,3.3843398,0.88609445,6.64E-10,3.1080613,1.60E-09,0.000596046,0.016726129,30.387859
1276,3628.3673,1499009981,20.0059,11,2,1.0999765,3.3843398,0.88609445,6.64E-10,3.1080613,1.60E-09,0.000596046,0.016726129,30.359037
1277,3633.3644,1499009986,25.003,11,2,1.0999746,3.3865466,0.88763148,6.64E-10,3.1132646,1.60E-09,0.000290871,0.016726129,30.299507
1278,3638.3628,1499009991,30.0014,11,2,1.1000185,3.3888469,0.88915485,6.64E-10,3.1184254,1.60E-09,0.000489235,0.016726129,30.313915
1279,3643.3633,1499009996,35.0019,11,2,1.100172,3.3903213,0.89068615,6.64E-10,3.1236155,1.60E-09,0.000136375,0.016726129,30.236832
1280,3648.3618,1499010001,40.0004,11,2,1.1001015,3.3919549,0.89221156,6.64E-10,3.1287887,1.60E-09,0.000281334,0.016726129,30.255896
1281,3653.3618,1499010006,45.0004,11,2,1.0997858,3.3935513,0.89374316,6.64E-10,3.1339848,1.60E-09,0.000289917,0.016726129,30.206167
1282,3658.3657,1499010011,50.0043,11,2,1.0997972,3.3948789,0.89527023,6.64E-10,3.1391683,1.60E-09,0.00041008,0.016726129,30.211651
1283,3663.3644,1499010016,55.003,11,2,1.0999117,3.3963094,0.89678591,6.64E-10,3.144315,1.60E-09,0.000279427,0.016726129,30.139555
1284,3668.3636,1499010021,60.0022,11,2,1.1000862,3.3976712,0.89832693,6.64E-10,3.1495497,1.60E-09,0.000509262,0.016726129,30.139555
1285,3668.3637,1499010021,60.0023,11,2,1.1000862,3.3976712,0.89832693,6.64E-10,3.1495497,1.60E-09,0.000509262,0.016726129,30.19632
1286,3673.3623,1499010026,65.0009,11,2,1.1002369,3.3987975,0.89985228,6.64E-10,3.1547332,1.60E-09,0.000511169,0.016726129,30.184631
1287,3678.3639,1499010031,70.0025,11,2,1.100215,3.3998666,0.90138155,6.64E-10,3.1599319,1.60E-09,0.000392914,0.016726129,30.156092
1288,3683.3652,1499010036,75.0038,11,2,1.0996609,3.4014211,0.90288323,6.64E-10,3.1650386,1.60E-09,0.000407219,0.016726129,30.170504
1289,3688.3659,1499010041,80.0045,11,2,1.1001511,3.4022002,0.90442699,6.64E-10,3.17029,1.60E-09,0.000426292,0.016726129,30.104483
1290,3693.3619,1499010046,85.0005,11,2,1.0999002,3.4035459,0.90594465,6.64E-10,3.1754541,1.60E-09,0.000171661,0.016726129,30.104483
1291,3693.362,1499010046,85.0006,11,2,1.0999002,3.4035459,0.90594465,6.64E-10,3.1754541,1.60E-09,0.000171661,0.016726129,30.110918
1292,3698.3669,1499010051,90.0055,11,2,1.1000032,3.4042869,0.90748763,6.64E-10,3.1807063,1.60E-09,-3.81E-06,0.016726129,30.031073
1293,3703.3674,1499010056,95.006,11,2,1.1000175,3.4054112,0.90901899,6.64E-10,3.1859205,1.60E-09,0.000292778,0.016726129,30.031073
1294,3703.3675,1499010056,95.0061,11,2,1.1000175,3.4054112,0.90901899,6.64E-10,3.1859205,1.60E-09,0.000292778,0.016726129,30.03196
1295,3708.3664,1499010061,100.005,11,2,1.1002045,3.406383,0.91054404,6.64E-10,3.1911147,1.60E-09,0.000182152,0.016726129,30.03196
1296,3713.3618,1499010066,105.0004,11,2,1.1002026,3.4077821,0.91207546,6.64E-10,3.1963322,1.60E-09,0.000470161,0.016726129,29.991718
1297,3718.3666,1499010071,110.0052,11,2,1.1001778,3.4080701,0.91358912,6.64E-10,3.2014906,1.60E-09,-0.000121117,0.016726129,29.991718
1298,3718.3667,1499010071,110.0053,11,2,1.1001778,3.4080701,0.91358912,6.64E-10,3.2014906,1.60E-09,-0.000121117,0.016726129,29.984362
1299,3723.3617,1499010076,115.0003,11,2,1.099741,3.4094386,0.9151206,6.64E-10,3.2067113,1.60E-09,9.06E-05,0.016726129,29.981607
1300,3728.3667,1499010081,120.0053,11,2,1.1001883,3.4103665,0.91665548,6.64E-10,3.2119451,1.60E-09,4.10E-05,0.016726129,29.947824
1301,3733.3621,1499010086,125.0007,11,2,1.0998831,3.4111762,0.91817695,6.64E-10,3.2171347,1.60E-09,8.58E-05,0.016726129,29.929033
1302,3738.3614,1499010091,130,11,2,1.1001663,3.412312,0.91968852,6.64E-10,3.2222917,1.60E-09,0.000300407,0.016726129,29.929033
1303,3738.3615,1499010091,130.0001,11,2,1.1001663,3.412312,0.91968852,6.64E-10,3.2222917,1.60E-09,0.000300407,0.016726129,29.886627
1304,3743.3621,1499010096,135.0007,11,2,1.1002684,3.4133363,0.9212237,6.64E-10,3.227531,1.60E-09,0.000157356,0.016726129,29.858068
1305,3748.3638,1499010101,140.0024,11,2,1.1000452,3.4141316,0.92277062,6.64E-10,3.2328115,1.60E-09,0.000383377,0.016726129,29.858068
1306,3748.3639,1499010101,140.0025,11,2,1.1000452,3.4141316,0.92277062,6.64E-10,3.2328115,1.60E-09,0.000383377,0.016726129,29.86051
1307,3753.3635,1499010106,145.0021,11,2,1.1000738,3.414928,0.92429608,6.64E-10,3.2380202,1.60E-09,-5.63E-05,0.016726129,29.863962
1308,3758.3652,1499010111,150.0038,11,2,1.0999393,3.4157825,0.92579991,6.64E-10,3.2431564,1.60E-09,9.73E-05,0.016726129,29.82583
1309,3763.3637,1499010116,155.0023,11,2,1.0999889,3.4168363,0.92734879,6.64E-10,3.2484481,1.60E-09,0.000302315,0.016726129,29.82583
1310,3763.3638,1499010116,155.0024,11,2,1.0999889,3.4168363,0.92734879,6.64E-10,3.2484481,1.60E-09,0.000302315,0.016726129,29.780977
1311,3768.3622,1499010121,160.0008,11,2,1.0997915,3.4176888,0.92885882,6.64E-10,3.2536082,1.60E-09,0.000273705,0.016726129,29.780977
1312,3768.3623,1499010121,160.0009,11,2,1.0997915,3.4176888,0.92885882,6.64E-10,3.2536082,1.60E-09,0.000273705,0.016726129,29.787378
1313,3773.3664,1499010126,165.005,11,2,1.1002092,3.4185662,0.9304015,6.64E-10,3.2588813,1.60E-09,9.06E-05,0.016726129,29.787378
1314,3773.3665,1499010126,165.0051,11,2,1.1002092,3.4185662,0.9304015,6.64E-10,3.2588813,1.60E-09,9.06E-05,0.016726129,29.763378
1315,3778.3612,1499010131,169.9998,11,2,1.1001234,3.4194179,0.93192285,6.64E-10,3.2640827,1.60E-09,-0.000213623,0.016726129,29.763378
